2016 10 26 04 21 30.005 35.3791 133.8030   4.418  0.00   37 102.217  0.108    564
2016 10 26 04 21 40.299 35.4501 133.8212   5.700  0.00   32  83.697  0.112    565
2016 10 26 04 21 53.076 35.4187 133.9128   6.248  0.00   49 123.910  0.107    566
2016 10 26 04 22 18.760 35.3975 133.9061   5.700  0.00   53  67.171  0.092    567
2016 10 26 04 22 59.709 35.4396 133.8232   6.700  0.00   42  68.338  0.078    568
2016 10 26 04 23 19.366 35.4109 133.8495   7.300  0.00   27  64.435  0.061    569
2016 10 26 04 23 33.672 35.4286 133.8386   5.493  0.00   15  96.058  0.065    570
2016 10 26 04 23 40.309 35.4026 133.8894   5.368  0.00   14 139.635  0.055    571
2016 10 26 04 23 50.232 35.4206 133.8525   4.300  0.00   28  77.340  0.104    572
2016 10 26 04 24 27.280 35.4147 133.8335   3.500  0.00   16 102.276  0.073    573
2016 10 26 04 24 51.881 35.4305 133.8227   2.997  0.00   33  75.970  0.113    574
2016 10 26 04 25 33.922 35.3908 133.8400   3.413  0.00   38  67.717  0.132    575
2016 10 26 04 25 42.719 35.4504 133.8185   5.700  0.00   39  94.269  0.086    576
2016 10 26 04 26 21.978 35.4568 133.8324   7.886  0.00   51  89.105  0.060    577
2016 10 26 04 26 43.653 35.4293 133.9225   6.808  0.00   52 151.308  0.081    578
2016 10 26 04 27  7.158 35.3679 133.8619   8.900  0.00   35  91.964  0.095    579
2016 10 26 04 27 36.630 35.3694 133.8540   4.300  0.00   39  53.437  0.135    580
2016 10 26 04 27 52.009 35.3840 133.8691   7.500  0.00   19  94.785  0.045    581
2016 10 26 04 28 22.022 35.3890 133.8944   3.900  0.00   51  69.704  0.116    582
2016 10 26 04 29 38.138 35.3829 133.8996   8.677  0.00   54 108.765  0.082    583
2016 10 26 04 29 50.806 35.3860 133.8796   7.700  0.00   29  86.536  0.091    584
2016 10 26 04 30 21.694 35.3803 133.8960   8.700  0.00   55 108.765  0.087    585
2016 10 26 04 31  0.120 35.3814 133.8933   8.444  0.00   52 100.159  0.078    586
2016 10 26 04 32 10.787 35.4390 133.8458   2.900  0.00   49  64.300  0.132    587
2016 10 26 04 32 28.171 35.3943 133.7564   3.900  0.00   12 163.765  0.066    588
2016 10 26 04 32 44.812 35.4609 133.8460   2.300  0.00   34 111.284  0.164    589
2016 10 26 04 33 24.296 35.4132 133.8523   6.700  0.00   55  44.496  0.096    590
2016 10 26 04 34  6.297 35.4017 133.8811   3.500  0.00   26  96.732  0.112    591
2016 10 26 04 34 37.401 35.3959 133.8863   8.491  0.00   55  56.272  0.075    592
2016 10 26 04 35 17.844 35.3911 133.9108   7.900  0.00   53 109.305  0.102    593
2016 10 26 04 35 49.143 35.3950 133.7492   5.100  0.00   14 215.862  0.053    594
2016 10 26 04 36 31.484 35.4150 133.9100   6.250  0.00   52 100.218  0.097    595
2016 10 26 04 37 14.226 35.4187 133.9129   6.300  0.00   53 123.910  0.105    596
2016 10 26 04 37 41.499 35.3649 133.8668   8.500  0.00   26  76.614  0.073    597
2016 10 26 04 37 50.628 35.4134 133.8394   9.500  0.00   50  57.364  0.069    598
2016 10 26 04 38 24.890 35.3918 133.8377   6.300  0.00   25  64.989  0.106    599
2016 10 26 04 38 35.548 35.4078 133.8952   8.992  0.00   51 110.131  0.086    600
2016 10 26 04 39  7.031 35.3923 133.8831   6.287  0.00   15  92.408  0.051    601
2016 10 26 04 39 30.164 35.3667 133.8750   3.500  0.00   20 101.309  0.101    602
2016 10 26 04 39 39.821 35.3643 133.8725   3.500  0.00   54  70.526  0.134    603
2016 10 26 04 40 15.069 35.3705 133.8658   6.111  0.00   42  63.099  0.091    604
2016 10 26 04 40 24.508 35.4558 133.8329   7.659  0.00   27  92.985  0.051    605
2016 10 26 04 41 31.441 35.3815 133.8607   3.675  0.00   48  38.127  0.123    606
2016 10 26 04 41 44.059 35.4150 133.9008   6.546  0.00   13  78.262  0.090    607
2016 10 26 04 42 28.341 35.3910 133.8429   3.724  0.00   44  64.579  0.113    608
2016 10 26 04 43  9.621 35.4093 133.8384   4.388  0.00   51  35.113  0.113    609
2016 10 26 04 43 16.889 35.3915 133.8347   0.000  0.00   25  59.592  0.135    610
2016 10 26 04 43 35.216 35.4498 133.8275   7.500  0.00   27  65.523  0.062    611
2016 10 26 04 44  5.129 35.4380 133.8352  10.383  0.00   34  76.371  0.103    612
2016 10 26 04 44 42.328 35.3933 133.8335   3.800  0.00   30  48.898  0.120    613
2016 10 26 04 46  2.623 35.4177 133.8996   7.993  0.00   31 100.218  0.067    614
2016 10 26 04 46 10.819 35.4395 133.8183   1.930  0.00   16 218.588  0.142    615
2016 10 26 04 46 41.128 35.3973 133.7490   5.274  0.00   28 194.186  0.089    616
2016 10 26 04 47 10.028 35.4084 133.8205   2.500  0.00   24  91.619  0.131    617
2016 10 26 04 47 40.081 35.4147 133.8840   6.194  0.00   34  50.223  0.139    618
2016 10 26 04 47 54.561 35.4091 133.8513   6.379  0.00   38  43.780  0.106    619
2016 10 26 04 48 25.517 35.3692 133.8638   4.487  0.00   22 109.884  0.092    620
2016 10 26 04 49 13.664 35.3591 133.7960   4.300  0.00   20 203.144  0.149    621
2016 10 26 04 49 20.976 35.4470 133.8189   4.822  0.00   28  83.697  0.096    622
2016 10 26 04 50  4.499 35.4186 133.9127   6.169  0.00   47 123.947  0.085    623
2016 10 26 04 50 22.652 35.3766 133.8688   3.943  0.00   36  91.964  0.100    624
2016 10 26 04 50 34.680 35.4381 133.8182   5.700  0.00   17 152.034  0.095    625
2016 10 26 04 50 39.601 35.4277 133.8380   4.500  0.00   12 129.675  0.061    626
2016 10 26 04 50 51.438 35.3591 133.7330   5.154  0.00   43 125.946  0.097    627
2016 10 26 04 51 52.555 35.4403 133.8239   5.806  0.00   49  68.338  0.115    628
2016 10 26 04 52 10.789 35.3912 133.8489   6.732  0.00   48  58.829  0.070    629
2016 10 26 04 52 44.003 35.4108 133.8392   5.953  0.00   48  40.443  0.100    630
2016 10 26 04 52 54.821 35.3964 133.8844   6.300  0.00   35  60.497  0.064    631
2016 10 26 04 53 15.949 35.4175 133.9058   6.173  0.00   42 102.789  0.096    632
2016 10 26 04 53 46.441 35.4495 133.8288   6.300  0.00   33 130.250  0.084    633
2016 10 26 04 54 17.378 35.3865 133.8420   7.100  0.00   45  68.831  0.100    634
2016 10 26 04 55 35.614 35.4321 133.9202   6.815  0.00   35 148.932  0.106    635
2016 10 26 04 55 54.708 35.3979 133.8812   4.088  0.00   27  72.426  0.108    636
2016 10 26 04 56 20.885 35.3833 133.8992   8.659  0.00   53 108.765  0.077    637
2016 10 26 04 57  8.416 35.3907 133.8613   5.900  0.00   29  64.073  0.075    638
2016 10 26 04 57 19.785 35.4459 133.8158   4.976  0.00   36  83.697  0.093    639
2016 10 26 04 57 36.348 35.4385 133.8457   2.358  0.00   32  67.407  0.137    640
2016 10 26 04 58 19.251 35.3665 133.8679  10.039  0.00   25  72.479  0.070    641
2016 10 26 04 58 24.917 35.3946 133.7544   4.500  0.00   15 163.765  0.060    642
2016 10 26 04 58 57.198 35.4089 133.8978   6.860  0.00   49  81.573  0.095    643
2016 10 26 05 00 17.618 35.4358 133.8367   4.900  0.00   15  90.909  0.077    644
2016 10 26 05 00 25.938 35.4298 133.8188   6.421  0.00   37  75.970  0.072    645
2016 10 26 05 00 40.602 35.4115 133.8912   7.300  0.00   32  78.262  0.064    646
2016 10 26 05 00 46.382 35.4115 133.8856   7.500  0.00   13 102.295  0.060    647
2016 10 26 05 00 54.218 35.4499 133.8263   5.300  0.00   40  56.444  0.106    648
2016 10 26 05 01  7.635 35.4171 133.9401   5.700  0.00   55 203.061  0.086    649
2016 10 26 05 03 17.123 35.4113 133.8899   7.275  0.00   26 122.623  0.077    650
2016 10 26 05 03 28.371 35.4460 133.9381   4.900  0.00   52 240.668  0.117    651
2016 10 26 05 04  4.305 35.4424 133.8339   5.538  0.00   31  66.849  0.087    652
2016 10 26 05 04 50.671 35.4262 133.7775   9.700  0.00   26 156.489  0.058    653
2016 10 26 05 05 15.040 35.3748 133.8770   4.743  0.00   54  86.536  0.101    654
2016 10 26 05 06 33.841 35.3705 133.8699   4.366  0.00   12  85.931  0.081    655
2016 10 26 05 06 48.161 35.4532 133.9303   7.368  0.00   38 240.668  0.101    656
2016 10 26 05 07 45.964 35.4501 133.8196   5.300  0.00   27 131.848  0.093    657
2016 10 26 05 08  2.859 35.3785 133.8561   6.529  0.00   19 111.739  0.042    658
2016 10 26 05 08 29.286 35.3722 133.7590   3.100  0.00   30  93.902  0.142    659
2016 10 26 05 08 42.983 35.3935 133.7546   4.392  0.00   55  65.036  0.102    660
2016 10 26 05 09  6.016 35.4237 133.8924   3.166  0.00   37  95.361  0.149    661
2016 10 26 05 09 22.832 35.4499 133.8263   5.900  0.00   45  65.523  0.087    662
2016 10 26 05 10 14.270 35.3925 133.7519   4.690  0.00   54 117.662  0.085    663
2016 10 26 05 10 46.963 35.4524 133.8224   6.473  0.00   16 226.792  0.058    664
2016 10 26 05 11  9.899 35.3651 133.8682   5.092  0.00   16 101.309  0.103    665
2016 10 26 05 11 34.055 35.4108 133.8899   7.342  0.00   29  73.620  0.053    666
2016 10 26 05 12 32.875 35.4400 133.8190   5.100  0.00   27 172.924  0.074    667
2016 10 26 05 12 54.810 35.3937 133.7560   4.390  0.00   39 108.704  0.099    668
2016 10 26 05 13 21.699 35.3588 133.8710   8.300  0.00   32  71.911  0.060    669
2016 10 26 05 13 39.476 35.3964 133.7546   4.944  0.00   27 163.765  0.078    670
2016 10 26 05 14 10.867 35.3754 133.8689   5.966  0.00   28  54.178  0.073    671
2016 10 26 05 14 21.299 35.4258 133.8410   6.500  0.00   34  51.887  0.085    672
2016 10 26 05 15  6.967 35.4405 133.8242   6.139  0.00   23  79.285  0.121    673
2016 10 26 05 15 16.467 35.4055 133.8413   7.700  0.00   49  53.093  0.105    674
2016 10 26 05 15 32.175 35.3889 133.8661   4.100  0.00   40  37.020  0.123    675
2016 10 26 05 16  1.668 35.4705 133.8192   6.965  0.00   47 182.416  0.103    676
2016 10 26 05 16 35.795 35.4691 133.8213   6.852  0.00   47 182.416  0.074    677
2016 10 26 05 16 43.265 35.4074 133.8435   3.500  0.00   25  57.739  0.148    678
2016 10 26 05 16 51.522 35.4161 133.9060   6.133  0.00   36 100.218  0.099    679
2016 10 26 05 17  9.733 35.3908 133.8420   3.867  0.00   46  67.717  0.134    680
2016 10 26 05 17 36.938 35.4105 133.8375   4.586  0.00   48  57.729  0.112    681
2016 10 26 05 18  3.883 35.4025 133.9189   6.700  0.00   28 120.060  0.080    682
2016 10 26 05 18 20.094 35.4080 133.8890   6.581  0.00   36  63.340  0.099    683
2016 10 26 05 18 36.893 35.3914 133.8384   2.300  0.00   27  65.831  0.121    684
2016 10 26 05 19 23.034 35.4319 133.8389   4.360  0.00   53  46.423  0.117    685
2016 10 26 05 20 10.073 35.3965 133.8851   8.500  0.00   39  69.238  0.077    686
2016 10 26 05 20 27.894 35.3908 133.8824   6.700  0.00   25  52.095  0.044    687
2016 10 26 05 20 43.585 35.3992 133.7479   5.300  0.00   12 215.862  0.035    688
2016 10 26 05 20 56.073 35.3972 133.8499   6.049  0.00   31 113.494  0.094    689
2016 10 26 05 21  5.750 35.3978 133.8463   4.108  0.00   40  91.185  0.131    690
2016 10 26 05 21 25.209 35.3925 133.7339   5.100  0.00   19 242.857  0.156    691
2016 10 26 05 21 51.793 35.4225 133.8473   5.913  0.00   38  55.636  0.087    692
2016 10 26 05 22  0.206 35.4501 133.8231   5.100  0.00   43  70.467  0.091    693
2016 10 26 05 22 35.745 35.3924 133.7533   3.920  0.00   38  65.036  0.193    694
2016 10 26 05 24 20.821 35.4080 133.9267   6.300  0.00   17 145.333  0.062    695
2016 10 26 05 24 38.131 35.3914 133.8300   3.397  0.00   37  57.859  0.132    696
2016 10 26 05 25 27.068 35.3953 133.8501   8.620  0.00   51  43.170  0.069    697
2016 10 26 05 26 10.703 35.3833 133.8711   5.983  0.00   50  55.030  0.101    698
2016 10 26 05 26 18.291 35.4300 133.8200   6.500  0.00   33  71.979  0.088    699
2016 10 26 05 26 29.240 35.4322 133.8304   6.300  0.00   30  80.775  0.083    700
2016 10 26 05 26 46.981 35.3910 133.7339   4.398  0.00   16 145.509  0.053    701
2016 10 26 05 27 25.320 35.3755 133.8551   2.900  0.00   36  53.990  0.134    702
2016 10 26 05 27 59.527 35.4098 133.8945   7.396  0.00   18 110.131  0.034    703
2016 10 26 05 28 10.911 35.4096 133.8908   9.700  0.00   33  74.273  0.083    704
2016 10 26 05 28 31.138 35.3564 133.8698   6.570  0.00   39  71.831  0.094    705
2016 10 26 05 28 45.468 35.4081 133.8553   7.700  0.00   26 115.134  0.151    706
2016 10 26 05 29 42.716 35.3710 133.8670   5.900  0.00   25  63.099  0.096    707
2016 10 26 05 30  0.585 35.4429 133.8214   5.100  0.00   20  79.285  0.080    708
2016 10 26 05 30 52.591 35.3765 133.8381   2.900  0.00   14 146.219  0.171    709
2016 10 26 05 31 15.564 35.4415 133.8319   5.300  0.00   26  51.769  0.107    710
2016 10 26 05 31 22.742 35.4186 133.8337   4.100  0.00   30  61.730  0.131    711
2016 10 26 05 31 41.592 35.3612 133.8460   4.660  0.00   34 103.950  0.093    712
2016 10 26 05 32  8.279 35.3900 133.8823   6.900  0.00   30  86.828  0.085    713
2016 10 26 05 32 30.632 35.4424 133.8207   4.900  0.00   27  73.297  0.092    714
2016 10 26 05 32 50.722 35.4030 133.8518   6.463  0.00   35  71.505  0.127    715
2016 10 26 05 33 11.350 35.4072 133.8475   6.700  0.00   50  37.569  0.105    716
2016 10 26 05 33 44.236 35.3679 133.8586   9.700  0.00   17  63.729  0.075    717
2016 10 26 05 34 16.336 35.4208 133.8466   5.843  0.00   53  44.203  0.122    718
2016 10 26 05 34 52.040 35.4431 133.8394   5.544  0.00   30  51.769  0.062    719
2016 10 26 05 35 20.213 35.4457 133.8155   4.700  0.00   22 108.520  0.079    720
2016 10 26 05 36  5.259 35.4334 133.8198   7.500  0.00   22  75.970  0.071    721
2016 10 26 05 36 18.425 35.4446 133.8429   5.100  0.00   50  48.185  0.108    722
2016 10 26 05 36 30.070 35.3968 133.7474   5.133  0.00   30 213.705  0.072    723
2016 10 26 05 36 55.294 35.3990 133.7495   4.900  0.00   12 214.936  0.056    724
2016 10 26 05 37 49.077 35.4486 133.8688   3.836  0.00   50 127.512  0.124    725
2016 10 26 05 38 32.323 35.4434 133.8596   3.700  0.00   16  67.407  0.078    726
2016 10 26 05 39 31.507 35.3927 133.7526   4.469  0.00   44  70.840  0.088    727
2016 10 26 05 39 46.535 35.3899 133.8385   6.500  0.00   25 115.391  0.072    728
2016 10 26 05 40 13.019 35.4012 133.8585   4.726  0.00   49  48.762  0.115    729
2016 10 26 05 40 29.122 35.4091 133.8514   7.900  0.00   34  54.090  0.100    730
2016 10 26 05 40 40.680 35.3752 133.8799   5.300  0.00   14 199.184  0.114    731
2016 10 26 05 40 46.309 35.4126 133.9038   6.817  0.00   40 102.789  0.092    732
2016 10 26 05 41 32.182 35.4014 133.7479   5.500  0.00   21 213.705  0.080    733
2016 10 26 05 42 23.702 35.3950 133.7475   4.808  0.00   27 213.705  0.081    734
2016 10 26 05 43  2.772 35.3990 133.8330   4.803  0.00   16 120.509  0.075    735
2016 10 26 05 43 11.833 35.4355 133.8396   3.100  0.00   25  63.688  0.119    736
2016 10 26 05 44  6.349 35.3940 133.8840   8.300  0.00   43  71.340  0.073    737
2016 10 26 05 44 25.385 35.3935 133.8253   3.900  0.00   13 164.970  0.085    738
2016 10 26 05 44 34.569 35.4431 133.8400   4.300  0.00   16 145.048  0.057    739
2016 10 26 05 45 31.217 35.3773 133.8052   2.614  0.00   50 102.217  0.134    740
2016 10 26 05 45 45.936 35.4210 133.8441   4.500  0.00   21  77.340  0.056    741
2016 10 26 05 46  0.612 35.4315 133.8253   6.605  0.00   41  95.533  0.076    742
2016 10 26 05 46 13.534 35.3931 133.7519   4.550  0.00   43 117.662  0.085    743
2016 10 26 05 46 28.406 35.4489 133.8632   3.500  0.00   36 127.512  0.157    744
2016 10 26 05 46 48.083 35.4395 133.8281   7.013  0.00   17 139.649  0.063    745
2016 10 26 05 47 21.170 35.3732 133.8431   4.856  0.00   14 141.743  0.064    746
2016 10 26 05 47 33.296 35.3979 133.7250   3.300  0.00   26 148.262  0.100    747
2016 10 26 05 48 32.338 35.3846 133.8867   5.900  0.00   25 103.331  0.107    748
2016 10 26 05 49 25.542 35.4275 133.8348   5.700  0.00   37  61.045  0.084    749
2016 10 26 05 49 32.628 35.4105 133.8362   3.946  0.00   23  88.166  0.106    750
2016 10 26 05 49 40.968 35.3682 133.8625   6.690  0.00   33  63.950  0.115    751
2016 10 26 05 49 51.446 35.4254 133.9426   6.644  0.00   17 244.090  0.101    752
2016 10 26 05 50 33.206 35.3613 133.8735   5.442  0.00   54  70.526  0.102    753
2016 10 26 05 51 42.007 35.3942 133.7968   0.000  0.00   37  74.570  0.163    754
2016 10 26 05 51 59.718 35.4522 133.9338   5.181  0.00   54 246.690  0.101    755
2016 10 26 05 52 20.757 35.4247 133.9176   6.700  0.00   47 138.122  0.106    756
2016 10 26 05 52 31.768 35.3952 133.8747   4.078  0.00   38  46.579  0.125    757
2016 10 26 05 53 41.401 35.4507 133.9366   4.934  0.00   47 246.690  0.093    758
2016 10 26 05 54 12.331 35.3897 133.7368   4.700  0.00   13 157.110  0.086    759
2016 10 26 05 54 23.130 35.3881 133.8576   4.320  0.00   27  59.992  0.164    760
2016 10 26 05 55 17.605 35.4107 133.8497   6.300  0.00   32  51.688  0.092    761
2016 10 26 05 55 36.706 35.4347 133.7954   5.700  0.00   16 145.814  0.125    762
2016 10 26 05 55 44.819 35.3701 133.8753   5.100  0.00   29  87.949  0.132    763
2016 10 26 05 56 18.227 35.4440 133.8224   6.100  0.00   34  91.680  0.080    764
2016 10 26 05 56 51.996 35.4349 133.8431   3.700  0.00   49  47.667  0.121    765
2016 10 26 05 57 13.878 35.3913 133.8855   6.245  0.00   48  56.272  0.098    766
2016 10 26 05 57 56.938 35.3624 133.8712   4.300  0.00   43  70.526  0.130    767
2016 10 26 05 58 23.215 35.4092 133.8923   7.183  0.00   18 115.506  0.049    768
2016 10 26 05 58 32.739 35.4361 133.8290   9.388  0.00   47  51.769  0.114    769
2016 10 26 05 59 27.879 35.4107 133.9077   5.868  0.00   13 189.868  0.056    770
2016 10 26 05 59 37.915 35.3946 133.8781   6.700  0.00   17 127.812  0.057    771
2016 10 26 05 59 43.288 35.4365 133.8405   4.300  0.00   51  44.123  0.123    772
2016 10 26 06 00  8.392 35.4158 133.9333   5.558  0.00   46 162.401  0.092    773
2016 10 26 06 00 17.944 35.4166 133.9399   5.823  0.00   46 203.061  0.093    774
2016 10 26 06 01 21.829 35.3607 133.8433   3.273  0.00   23  70.968  0.075    775
2016 10 26 06 01 44.871 35.3681 133.8580   5.658  0.00   35  81.537  0.094    776
2016 10 26 06 01 50.583 35.4400 133.8209   4.268  0.00   35  59.314  0.120    777
2016 10 26 06 02 15.248 35.4427 133.8359   6.700  0.00   49  48.185  0.077    778
2016 10 26 06 02 50.338 35.3863 133.7434   2.700  0.00   23 129.392  0.131    779
2016 10 26 06 04 14.384 35.3673 133.8662   3.800  0.00   13 116.485  0.051    780
2016 10 26 06 04 28.085 35.4055 133.8469   4.500  0.00   39  41.756  0.105    781
2016 10 26 06 04 45.427 35.3962 133.8792   9.272  0.00   17  68.897  0.087    782
2016 10 26 06 04 59.720 35.3621 133.8599  10.389  0.00   45  74.374  0.075    783
2016 10 26 06 06  8.208 35.3370 133.8093   0.079  0.00   15 181.993  0.211    784
2016 10 26 06 06 43.644 35.3949 133.7471   5.064  0.00   25 213.705  0.058    785
2016 10 26 06 06 48.350 35.3930 133.8954   5.300  0.00   20  98.454  0.071    786
2016 10 26 06 06 55.127 35.4522 133.9223   4.700  0.00   17 244.734  0.078    787
2016 10 26 06 07 50.944 35.4299 133.9322   6.616  0.00   42 196.909  0.090    788
2016 10 26 06 08 11.108 35.3945 133.7551   5.019  0.00   13 163.765  0.039    789
2016 10 26 06 08 25.384 35.4306 133.8233   6.300  0.00   52  41.820  0.088    790
2016 10 26 06 09  9.130 35.4300 133.8200   6.471  0.00   49  39.275  0.076    791
2016 10 26 06 09 41.115 35.3861 133.8450   7.040  0.00   49  67.772  0.071    792
2016 10 26 06 10 16.308 35.3865 133.8418   7.362  0.00   22  72.223  0.074    793
2016 10 26 06 10 56.801 35.3952 133.9087   5.893  0.00   42  67.171  0.115    794
2016 10 26 06 11 26.505 35.4506 133.8309   5.197  0.00   32  64.025  0.111    795
2016 10 26 06 11 43.701 35.4187 133.9125   6.900  0.00   20 223.147  0.106    796
2016 10 26 06 12  2.455 35.3689 133.7890   4.124  0.00   40 126.041  0.103    797
2016 10 26 06 12 49.072 35.4466 133.8239   5.794  0.00   48  55.037  0.122    798
2016 10 26 06 13 19.900 35.4399 133.8235   7.356  0.00   42  53.631  0.085    799
2016 10 26 06 14  8.252 35.3935 133.8486   6.457  0.00   36  53.816  0.096    800
2016 10 26 06 14 34.156 35.3971 133.8774   6.300  0.00   30  74.770  0.059    801
2016 10 26 06 14 44.891 35.4548 133.9132   5.500  0.00   20 233.611  0.084    802
2016 10 26 06 14 55.797 35.4006 133.8510   9.014  0.00   22 102.344  0.058    803
2016 10 26 06 15 30.799 35.3908 133.8823   6.105  0.00   14  92.408  0.053    804
2016 10 26 06 15 44.347 35.4327 133.8315   2.900  0.00   25  91.437  0.102    805
2016 10 26 06 16  6.827 35.4032 133.9060   5.478  0.00   16 227.588  0.129    806
2016 10 26 06 16 16.791 35.3692 133.8603   4.201  0.00   36  56.798  0.117    807
2016 10 26 06 16 46.207 35.4092 133.8958   7.051  0.00   46  78.262  0.082    808
2016 10 26 06 17  9.673 35.4192 133.8532   4.100  0.00   53  44.796  0.117    809
2016 10 26 06 18  0.055 35.3966 133.8857   8.329  0.00   51  56.272  0.072    810
2016 10 26 06 18 40.286 35.3852 133.9017   4.900  0.00   46  75.529  0.104    811
2016 10 26 06 19 25.077 35.3965 133.8491   8.985  0.00   40  57.913  0.074    812
2016 10 26 06 19 47.786 35.3970 133.8853   8.300  0.00   46  59.902  0.069    813
2016 10 26 06 20 14.719 35.4043 133.8575   3.700  0.00   26  92.596  0.118    814
2016 10 26 06 20 33.278 35.3911 133.7306   3.100  0.00   55  83.759  0.131    815
2016 10 26 06 21 35.970 35.3977 133.9060   6.448  0.00   18 106.088  0.071    816
2016 10 26 06 21 41.701 35.3962 133.9028   4.700  0.00   41  67.632  0.085    817
2016 10 26 06 22 21.077 35.3960 133.8800   8.494  0.00   28  60.344  0.069    818
2016 10 26 06 23  3.662 35.3967 133.8848   8.500  0.00   52  56.018  0.067    819
2016 10 26 06 23 42.622 35.3955 133.8914   6.073  0.00   18 107.837  0.041    820
2016 10 26 06 24  9.715 35.3899 133.8855   7.163  0.00   45  71.771  0.094    821
2016 10 26 06 24 55.257 35.4095 133.8452   6.900  0.00   36  69.323  0.088    822
2016 10 26 06 25  2.786 35.3962 133.9077   5.100  0.00   36 106.790  0.100    823
2016 10 26 06 25 28.686 35.3771 133.8637  10.100  0.00   28  53.647  0.105    824
2016 10 26 06 25 41.700 35.4282 133.8441   8.307  0.00   39  51.048  0.074    825
2016 10 26 06 25 51.989 35.4512 133.8194   5.671  0.00   22  99.297  0.072    826
2016 10 26 06 26 17.772 35.3738 133.8677   3.500  0.00   13  94.961  0.068    827
2016 10 26 06 27 36.421 35.3836 133.7484   4.195  0.00   23 129.392  0.080    828
2016 10 26 06 27 49.386 35.4429 133.8146   8.381  0.00   44  66.126  0.103    829
2016 10 26 06 28 25.575 35.3919 133.8458   6.959  0.00   41  57.483  0.085    830
2016 10 26 06 28 32.978 35.3953 133.8841   8.376  0.00   46  56.018  0.076    831
2016 10 26 06 29 34.480 35.4484 133.8365   7.084  0.00   50  64.025  0.100    832
2016 10 26 06 30 19.863 35.4119 133.8598   5.700  0.00   30  58.451  0.135    833
2016 10 26 06 30 46.718 35.3820 133.8506   4.818  0.00   45  64.562  0.162    834
2016 10 26 06 31 16.475 35.3802 133.8743   6.411  0.00   32  72.736  0.099    835
2016 10 26 06 31 46.903 35.4300 133.8548   4.340  0.00   32 105.792  0.164    836
2016 10 26 06 32 28.967 35.3925 133.8383   4.700  0.00   31  69.747  0.101    837
2016 10 26 06 32 42.994 35.3972 133.9161   6.276  0.00   35 101.928  0.080    838
2016 10 26 06 33  7.914 35.4401 133.8127   3.700  0.00   21 149.466  0.080    839
2016 10 26 06 33 20.311 35.3918 133.9151   5.500  0.00   18 128.209  0.045    840
2016 10 26 06 33 38.286 35.4275 133.9176   5.222  0.00   47 142.551  0.107    841
2016 10 26 06 34 44.084 35.4085 133.8963   6.745  0.00   55  78.262  0.082    842
2016 10 26 06 35 21.363 35.3702 133.8603   7.226  0.00   46  82.971  0.092    843
2016 10 26 06 35 29.533 35.3971 133.8802   8.500  0.00   31  56.272  0.057    844
2016 10 26 06 36 29.711 35.4167 133.9318   5.795  0.00   38 162.401  0.078    845
2016 10 26 06 37  3.871 35.4030 133.8341   8.237  0.00   33  64.986  0.109    846
2016 10 26 06 37 24.113 35.3886 133.7354   4.100  0.00   27 103.695  0.101    847
2016 10 26 06 37 38.542 35.4300 133.8391   2.730  0.00   27  92.495  0.117    848
2016 10 26 06 37 53.228 35.4095 133.9360   7.300  0.00   16 158.009  0.057    849
2016 10 26 06 38 18.339 35.4428 133.8574   3.074  0.00   19 121.212  0.128    850
2016 10 26 06 38 27.791 35.4162 133.9042   6.700  0.00   29 102.789  0.118    851
2016 10 26 06 38 46.633 35.3681 133.8563   9.814  0.00   12  75.073  0.033    852
2016 10 26 06 39  5.514 35.3987 133.9099   5.852  0.00   18 138.277  0.150    853
2016 10 26 06 39 36.576 35.3922 133.8489   6.491  0.00   33  59.394  0.101    854
2016 10 26 06 40 50.665 35.4728 133.9652   5.500  0.00   37 281.941  0.116    855
2016 10 26 06 40 56.394 35.3970 133.9096   5.004  0.00   19  97.025  0.086    856
2016 10 26 06 41 37.451 35.4361 133.9163   4.035  0.00   17 148.932  0.063    857
2016 10 26 06 41 50.164 35.4162 133.9072   6.700  0.00   54 102.789  0.082    858
2016 10 26 06 42 36.638 35.4175 133.9017   7.272  0.00   49  93.474  0.095    859
2016 10 26 06 43 24.518 35.3976 133.8404   5.122  0.00   24 101.591  0.104    860
2016 10 26 06 43 44.634 35.4298 133.8442   4.700  0.00   53  47.667  0.102    861
2016 10 26 06 44 23.161 35.4298 133.8440   5.522  0.00   50  44.195  0.086    862
2016 10 26 06 45  2.331 35.4316 133.8481   5.300  0.00   16 108.812  0.085    863
2016 10 26 06 45 10.181 35.4147 133.9024   6.950  0.00   26  99.889  0.110    864
2016 10 26 06 45 34.278 35.4153 133.9086   6.984  0.00   49 102.789  0.092    865
2016 10 26 06 45 55.559 35.3594 133.8033   6.700  0.00   26 161.624  0.132    866
2016 10 26 06 46 41.635 35.3627 133.8739   4.614  0.00   38  74.170  0.077    867
2016 10 26 06 47 10.360 35.3857 133.8732   3.817  0.00   50  42.289  0.113    868
2016 10 26 06 48 33.322 35.4315 133.8378   4.487  0.00   18  88.526  0.143    869
2016 10 26 06 48 53.381 35.4640 133.8241   4.316  0.00   20 151.444  0.150    870
2016 10 26 06 49  7.176 35.3663 133.8669   5.550  0.00   18  85.687  0.116    871
2016 10 26 06 50  5.904 35.4311 133.9437   7.694  0.00   14 224.165  0.077    872
2016 10 26 06 50 33.077 35.3896 133.9107   4.700  0.00   36 109.305  0.104    873
2016 10 26 06 51  6.272 35.3896 133.8580   6.535  0.00   35  39.755  0.146    874
