# 2016 10 26 00 00  2.306 35.3609 133.7955   5.388  0.00 0 0 0      1
 CT21   2.335 1 S
 CT21   1.191 1 P
 CT06   0.851 1 P
 CT06   1.591 1 S
 CT02   2.423 1 S
 CT02   1.351 1 P
 CT04   1.003 1 P
 CT04   1.839 1 S
# 2016 10 26 01 43 56.513 35.4431 133.8306   5.335  0.00 0 0 0    232
KU.TUFP   1.023 1 P
KU.TUFP   1.743 1 S
 0007   1.195 1 P
 0007   2.127 1 S
 0019   1.127 1 P
 0019   2.015 1 S
 TK03   1.147 1 P
 TK04   1.047 1 P
 0018   1.223 1 P
 0018   2.103 1 S
 TK01   0.907 1 P
 0016   1.815 1 S
 0016   1.003 1 P
KU.TKED   2.075 1 S
KU.TKED   1.191 1 P
 TK15   1.587 1 P
# 2016 10 26 01 44  9.284 35.4011 133.8803   6.089  0.00 0 0 0    233
 CT06   1.084 1 P
 CT06   1.976 1 S
 CT04   1.332 1 P
 CT04   2.284 1 S
 TK05   1.786 1 P
 0001   3.324 1 S
 0001   1.924 1 P
 0003   2.616 1 S
 0003   1.540 1 P
 CT05   2.212 1 S
 CT05   1.208 1 P
 TK15   1.106 1 P
 CT08   1.060 1 P
 CT08   1.872 1 S
 TK01   1.686 1 P
 0016   2.200 1 S
 TK04   1.696 1 P
 0018   1.452 1 P
 0018   2.444 1 S
 0009   1.620 1 S
 0009   0.932 1 P
 0013   2.820 1 S
 CT10   1.400 1 P
 TK16   1.166 1 P
 CT21   2.308 1 S
 CT21   1.172 1 P
 TK10   0.986 1 P
 CT02   1.532 1 P
 CT02   2.656 1 S
# 2016 10 26 01 44 15.221 35.3757 133.8728   3.500  0.00 0 0 0    234
 CT04   0.647 1 P
 CT04   1.179 1 S
 TK05   1.049 1 P
 0001   2.167 1 S
 CT06   0.571 1 P
 CT06   1.011 1 S
 0003   1.387 1 S
 0003   0.795 1 P
 CT05   0.531 1 P
 CT05   0.963 1 S
 0007   2.507 1 S
 TK15   0.609 1 P
 CT08   0.711 1 P
 CT08   1.427 1 S
KU.TKED   1.031 1 P
KU.TKED   2.071 1 S
 TK10   0.739 1 P
 CT02   1.931 1 S
 CT02   1.075 1 P
# 2016 10 26 01 44 22.583 35.4302 133.8329   4.700  0.00 0 0 0    235
KU.TUFP   0.761 1 P
KU.TUFP   1.445 1 S
 0007   1.801 1 S
N.SKGH   3.657 1 S
 0011   1.485 1 P
 0011   2.793 1 S
 0019   1.085 1 P
 0019   2.089 1 S
 0020   0.965 1 P
 0020   2.009 1 S
 TK03   1.137 1 P
 TK01   0.787 1 P
 TK04   1.007 1 P
 0018   2.033 1 S
 0013   3.013 1 S
 0016   1.637 1 S
 TK16   1.817 1 P
KU.TKYD   0.965 1 S
 CT06   1.573 1 P
 CT02   4.021 1 S
KU.TKED   1.721 1 S
 CT04   1.733 1 P
 0001   2.073 1 P
# 2016 10 26 01 44 33.722 35.4046 133.9149   5.300  0.00 0 0 0    236
 CT21   1.046 1 P
 CT02   1.510 1 P
 CT04   1.470 1 P
 CT06   1.210 1 P
 CT06   2.190 1 S
 TK05   2.008 1 P
 0001   3.710 1 S
 0001   2.158 1 P
 TK10   1.018 1 P
 0003   1.802 1 P
 0003   3.018 1 S
 CT05   1.462 1 P
 CT05   2.530 1 S
 TK15   1.408 1 P
 CT08   2.246 1 S
 CT08   1.298 1 P
KU.TKED   1.438 1 P
 0009   1.654 1 S
 0009   0.986 1 P
KU.TUFP   1.814 1 P
 0016   2.510 1 S
 0016   1.430 1 P
 TK01   1.758 1 P
 TK04   1.868 1 P
 0018   2.554 1 S
 0018   1.470 1 P
 0013   2.566 1 S
 0013   1.430 1 P
 CT10   1.814 1 S
 CT10   1.074 1 P
 TK16   0.988 1 P
# 2016 10 26 01 45  6.287 35.3681 133.7513   2.165  0.00 0 0 0    237
N.YBRH   7.313 1 S
N.SKGH   0.643 1 S
N.SKGH   0.323 1 P
N.MZKH   7.593 1 S
N.MZKH   4.463 1 P
 0011   1.009 1 P
 0011   1.925 1 S
 0019   2.049 1 P
 0019   3.565 1 S
 TK03   2.583 1 P
 TK04   2.803 1 P
 0007   2.569 1 S
 TK15   1.973 1 P
 TK10   2.443 1 P
 TK16   2.953 1 P
 0003   1.569 1 P
 CT02   2.529 1 P
 TK05   1.633 1 P
 0001   1.537 1 P
 0001   3.041 1 S
# 2016 10 26 01 45 36.274 35.3896 133.8385   3.542  0.00 0 0 0    238
 0007   0.910 1 P
 0007   1.710 1 S
KU.TUFP   0.870 1 P
KU.TUFP   1.558 1 S
 TK01   1.256 1 P
 TK03   1.856 1 P
 TK04   1.646 1 P
KU.TKED   1.290 1 S
KU.TKED   0.698 1 P
 0018   2.854 1 S
 0018   1.542 1 P
 CT08   1.206 1 S
 CT08   0.638 1 P
 TK16   1.476 1 P
 TK10   0.966 1 P
 TK15   0.586 1 P
 CT06   0.922 1 P
 CT06   1.914 1 S
 CT05   0.634 1 P
 CT02   1.502 1 P
 CT02   2.714 1 S
 CT04   1.018 1 P
 0003   0.938 1 P
 0003   1.674 1 S
 TK05   1.266 1 P
# 2016 10 26 01 45 49.303 35.3803 133.8448   2.100  0.00 0 0 0    239
 0003   0.545 1 P
 0003   1.137 1 S
 TK05   0.927 1 P
 0001   2.089 1 S
 0001   1.073 1 P
N.SKGH   3.417 1 S
N.SKGH   1.817 1 P
 0011   3.201 1 S
 0011   1.641 1 P
 0007   0.833 1 P
 0019   3.369 1 S
 0019   1.769 1 P
KU.TUFP   0.849 1 P
KU.TUFP   1.677 1 S
 0020   3.365 1 S
 TK01   1.297 1 P
KU.TKYD   0.873 1 P
 TK04   1.487 1 P
KU.TKED   0.617 1 P
KU.TKED   1.385 1 S
 0016   1.137 1 P
 0016   2.289 1 S
 0018   1.617 1 P
 0018   3.145 1 S
 CT08   0.385 1 P
 CT08   1.033 1 S
 0013   2.093 1 P
 0009   1.001 1 P
 TK15   0.257 1 P
 TK10   0.797 1 P
 CT10   1.837 1 P
 TK16   1.387 1 P
 CT21   1.273 1 P
 CT05   0.513 1 S
 CT05   0.213 1 P
 CT06   1.601 1 S
 CT06   0.617 1 P
 CT02   2.345 1 S
 CT02   1.217 1 P
 CT04   1.449 1 S
 CT04   0.657 1 P
N.KSBH   2.397 1 P
N.KSBH   4.247 1 S
# 2016 10 26 01 46 10.988 35.3900 133.8205   3.300  0.00 0 0 0    240
N.SKGH   1.532 1 P
N.SKGH   2.732 1 S
 0011   1.332 1 P
 0011   2.256 1 S
 0007   0.676 1 P
 0007   1.364 1 S
 0019   1.624 1 P
 0019   2.952 1 S
KU.TUFP   0.760 1 P
KU.TUFP   1.440 1 S
 0020   2.652 1 S
 TK03   1.792 1 P
 TK04   1.652 1 P
KU.TKYD   1.616 1 S
 0016   2.268 1 S
 0016   1.132 1 P
 0018   3.036 1 S
 0018   1.636 1 P
KU.TKED   0.732 1 P
KU.TKED   1.416 1 S
 0009   2.452 1 S
 TK16   1.742 1 P
 CT08   0.772 1 P
 CT08   1.556 1 S
 TK10   1.222 1 P
 TK15   0.712 1 P
 CT06   1.080 1 P
 CT06   2.308 1 S
 CT05   0.716 1 P
 CT05   1.372 1 S
 CT02   3.552 1 S
 CT02   1.612 1 P
 CT04   1.100 1 P
 0003   1.780 1 S
 0003   0.896 1 P
 TK05   1.212 1 P
 0001   1.316 1 P
 0001   2.436 1 S
# 2016 10 26 01 46 42.577 35.4044 133.8926   7.408  0.00 0 0 0    241
 TK10   1.223 1 P
 CT06   2.207 1 S
 CT06   1.371 1 P
 CT04   1.615 1 P
 TK05   2.073 1 P
 0001   2.207 1 P
 0001   3.567 1 S
 CT05   1.503 1 P
 TK15   1.403 1 P
 TK04   1.643 1 P
 0018   1.759 1 P
 0018   2.903 1 S
 TK16   1.423 1 P
 CT21   2.399 1 S
 CT21   1.395 1 P
 CT02   2.839 1 S
 CT02   1.823 1 P
# 2016 10 26 01 47 32.311 35.3603 133.8886   5.654  0.00 0 0 0    242
N.YBRH   8.879 1 S
 0001   1.505 1 P
 0001   2.513 1 S
 TK05   1.359 1 P
 0003   1.921 1 S
 0003   1.193 1 P
N.SKGH   2.549 1 P
N.SKGH   4.409 1 S
 CT04   0.993 1 P
 CT04   1.609 1 S
KURAYO   1.559 1 P
KURAYO   2.759 1 S
 0011   4.593 1 S
 0011   2.609 1 P
N.AKSH   4.829 1 P
 CT05   1.825 1 S
 CT05   1.077 1 P
 0007   3.305 1 S
 0007   1.893 1 P
 TK15   1.179 1 P
KU.TUFP   1.833 1 P
KU.TUFP   3.129 1 S
 0019   2.613 1 P
 0019   4.581 1 S
 CT08   1.205 1 P
 CT08   2.185 1 S
KU.TKED   1.497 1 P
KU.TKED   2.825 1 S
 CT06   0.973 1 P
 CT06   1.657 1 S
KU.TKYD   1.681 1 P
KU.TKYD   2.977 1 S
 0020   2.449 1 P
 0020   4.481 1 S
 TK01   2.029 1 P
 0016   3.105 1 S
 0016   1.769 1 P
 TK04   2.309 1 P
 TK03   2.509 1 P
 0018   3.465 1 S
 0018   2.029 1 P
 0009   2.249 1 S
 0009   1.345 1 P
 TK10   1.069 1 P
 0013   2.201 1 P
 0013   3.809 1 S
 CT21   1.273 1 P
 CT21   2.273 1 S
 TK16   1.289 1 P
 CT10   2.825 1 S
 CT10   1.625 1 P
 CT02   1.953 1 S
 CT02   1.173 1 P
N.KSBH   3.689 1 S
N.KSBH   2.119 1 P
# 2016 10 26 01 48  9.169 35.4180 133.8376   8.945  0.00 0 0 0    243
 0001   2.311 1 P
 0001   3.847 1 S
N.SKGH   2.431 1 P
N.SKGH   4.121 1 S
 0007   1.487 1 P
 0007   2.759 1 S
KU.TUFP   1.495 1 P
KU.TUFP   2.519 1 S
 0019   1.899 1 P
 0019   3.303 1 S
 0020   1.815 1 P
 0020   3.231 1 S
 TK01   1.671 1 P
 TK03   1.891 1 P
 TK04   1.771 1 P
 0018   2.951 1 S
 0018   1.751 1 P
 0016   2.695 1 S
 0016   1.575 1 P
 0013   3.639 1 S
 0009   1.679 1 P
 CT10   4.071 1 S
 CT10   2.367 1 P
 TK16   2.121 1 P
 TK10   1.831 1 P
KU.TKED   2.631 1 S
KU.TKED   1.531 1 P
 CT08   1.635 1 P
 CT06   1.859 1 P
 CT06   3.291 1 S
 CT02   3.951 1 S
 CT02   2.339 1 P
 TK15   1.671 1 P
 CT04   3.335 1 S
 CT04   1.955 1 P
 CT05   3.111 1 S
 CT05   1.755 1 P
 TK05   2.241 1 P
# 2016 10 26 01 48 48.905 35.3758 133.8318   0.100  0.00 0 0 0    244
KURAYO   0.695 1 S
 0007   1.011 1 P
KU.TKED   1.619 1 S
 CT08   1.067 1 S
 CT08   0.575 1 P
 TK15   0.455 1 P
 TK10   1.005 1 P
 TK16   1.585 1 P
 CT05   0.399 1 P
 CT05   0.687 1 S
 CT06   0.799 1 P
 CT06   1.719 1 S
 CT04   0.839 1 P
 CT04   1.631 1 S
 CT02   1.407 1 P
 CT02   2.507 1 S
# 2016 10 26 01 49  1.211 35.4181 133.9150   6.300  0.00 0 0 0    245
 CT21   1.369 1 P
 CT21   2.453 1 S
 CT02   1.877 1 P
 CT04   2.981 1 S
 CT04   1.753 1 P
 CT06   2.541 1 S
 CT06   1.489 1 P
 TK10   1.269 1 P
 TK05   2.249 1 P
 0001   2.409 1 P
 0001   4.001 1 S
N.YBRH  10.409 1 S
 0003   2.033 1 P
 0003   3.373 1 S
 CT05   1.677 1 P
 CT05   2.909 1 S
 TK15   1.549 1 P
 CT08   2.565 1 S
 CT08   1.481 1 P
KURAYO   3.559 1 S
KURAYO   2.109 1 P
 0009   1.789 1 S
 0009   1.113 1 P
N.SKGH   5.369 1 S
N.SKGH   3.179 1 P
KU.TKED   1.509 1 P
KU.TKED   2.513 1 S
 0007   3.525 1 S
 0007   2.041 1 P
 0011   5.061 1 S
 0011   2.817 1 P
KU.TUFP   1.829 1 P
KU.TKYD   2.605 1 S
KU.TKYD   1.557 1 P
N.AKSH   4.899 1 P
 0016   2.381 1 S
 0016   1.429 1 P
 TK01   1.719 1 P
 0019   2.389 1 P
 0019   4.189 1 S
 0020   2.049 1 P
 0020   3.685 1 S
 TK04   1.779 1 P
 TK03   1.939 1 P
 0018   1.421 1 P
 0018   2.357 1 S
 0013   1.389 1 P
 0013   2.413 1 S
 CT10   1.373 1 P
 CT10   2.397 1 S
 TK16   1.299 1 P
N.KSBH   4.959 1 S
N.KSBH   2.949 1 P
# 2016 10 26 01 49 38.856 35.3481 133.7192   0.000  0.00 0 0 0    246
N.YBRH   6.744 1 S
N.MZKH   6.994 1 S
N.MZKH   4.164 1 P
N.AKSH   5.334 1 S
N.AKSH   3.094 1 P
 0011   1.532 1 P
 0011   2.872 1 S
 TK03   3.434 1 P
 TK01   2.904 1 P
N.SKGH   0.624 1 P
KU.TUFP   2.388 1 P
KU.TUFP   4.276 1 S
 0007   2.100 1 P
 0007   3.860 1 S
 0003   2.232 1 P
 0003   4.108 1 S
 CT02   3.100 1 P
 TK05   2.204 1 P
 0001   3.808 1 S
 0001   2.068 1 P
# 2016 10 26 01 50 37.789 35.3966 133.8778   6.479  0.00 0 0 0    247
 CT06   1.987 1 S
 CT04   2.227 1 S
 CT04   1.315 1 P
 TK05   1.711 1 P
 0001   3.163 1 S
 0001   1.843 1 P
 TK10   1.071 1 P
 CT05   2.091 1 S
 CT08   1.075 1 P
 CT08   1.995 1 S
 TK01   1.601 1 P
 TK04   1.841 1 P
 0018   1.547 1 P
 0018   2.643 1 S
 0009   1.771 1 S
 TK16   1.271 1 P
 CT21   2.399 1 S
 CT02   2.635 1 S
 CT02   1.547 1 P
# 2016 10 26 01 50 53.265 35.3677 133.8737   3.900  0.00 0 0 0    248
 CT04   1.091 1 S
 TK05   0.985 1 P
 0001   2.031 1 S
 0001   1.127 1 P
 CT05   1.295 1 S
 CT05   0.695 1 P
 TK15   0.835 1 P
 CT08   0.951 1 P
 CT08   1.775 1 S
 CT06   0.683 1 P
 CT06   1.247 1 S
 TK10   0.855 1 P
 TK16   1.195 1 P
 CT02   0.955 1 P
 CT02   1.719 1 S
# 2016 10 26 01 51 17.146 35.4077 133.8472   5.700  0.00 0 0 0    249
 TK05   1.704 1 P
 0001   1.826 1 P
KU.TKED   0.926 1 P
KU.TKED   1.630 1 S
 0007   1.126 1 P
 0011   1.834 1 P
 TK01   1.224 1 P
 TK03   1.634 1 P
 TK04   1.464 1 P
 0016   1.954 1 S
 0018   1.366 1 P
 0018   2.498 1 S
 TK16   1.614 1 P
 TK10   1.224 1 P
 CT06   1.206 1 P
 CT02   1.838 1 P
 CT02   3.246 1 S
 CT08   0.990 1 P
 CT08   1.774 1 S
 CT04   2.594 1 S
 CT04   1.442 1 P
 TK15   1.044 1 P
 CT05   1.122 1 P
# 2016 10 26 01 51 30.114 35.4066 133.8406   9.300  0.00 0 0 0    250
 0001   2.174 1 P
 0001   3.654 1 S
N.SKGH   2.426 1 P
N.SKGH   4.086 1 S
 0011   2.170 1 P
 0011   3.742 1 S
 0007   1.694 1 P
 0007   2.902 1 S
KU.TUFP   1.614 1 P
KU.TUFP   2.678 1 S
 0019   2.074 1 P
 0019   3.566 1 S
 0020   1.982 1 P
 0020   3.494 1 S
 TK01   1.746 1 P
 TK03   2.066 1 P
 TK04   1.936 1 P
 0016   2.870 1 S
 0016   1.702 1 P
 0018   3.158 1 S
 0018   1.870 1 P
 0013   3.770 1 S
 0013   2.190 1 P
KU.TKED   2.806 1 S
KU.TKED   1.594 1 P
 0009   2.918 1 S
 0009   1.750 1 P
 CT10   3.950 1 S
 TK16   2.096 1 P
 CT21   2.122 1 P
 CT21   3.674 1 S
 TK10   1.806 1 P
 CT08   1.650 1 P
 CT08   2.906 1 S
 CT06   1.806 1 P
 CT06   3.086 1 S
 CT02   3.782 1 S
 CT02   2.258 1 P
 TK15   1.666 1 P
 CT04   3.166 1 S
 CT04   1.894 1 P
N.KSBH   3.176 1 P
 CT05   1.726 1 P
 CT05   2.926 1 S
 0003   1.878 1 P
 0003   3.150 1 S
 TK05   2.066 1 P
# 2016 10 26 01 51 39.300 35.4417 133.8253   5.100  0.00 0 0 0    251
KU.TUFP   0.872 1 P
KU.TUFP   1.560 1 S
 0007   1.036 1 P
 0007   1.924 1 S
N.SKGH   2.190 1 P
N.SKGH   3.820 1 S
 0011   1.556 1 P
 0011   2.828 1 S
N.AKSH   3.420 1 P
N.AKSH   5.850 1 S
 0019   1.016 1 P
 0019   1.872 1 S
 0020   0.912 1 P
 0020   1.764 1 S
 TK03   1.130 1 P
 TK04   1.030 1 P
 0018   1.228 1 P
 0018   2.164 1 S
 TK01   0.810 1 P
 0013   3.220 1 S
 0013   1.812 1 P
 0016   1.756 1 S
 0016   0.932 1 P
 CT10   2.328 1 P
 0009   2.556 1 S
 0009   1.436 1 P
 TK16   2.090 1 P
 TK10   1.730 1 P
KU.TKYD   1.768 1 S
 CT06   3.364 1 S
 CT06   1.860 1 P
 CT02   4.420 1 S
 CT02   2.512 1 P
 CT08   2.544 1 S
 CT08   1.428 1 P
KU.TKED   1.080 1 P
KU.TKED   1.948 1 S
 TK15   1.460 1 P
N.KSBH   6.140 1 S
 CT04   3.644 1 S
 CT04   2.024 1 P
 CT05   3.000 1 S
 CT05   1.596 1 P
 0003   1.908 1 P
 0003   3.364 1 S
 TK05   2.230 1 P
 0001   4.100 1 S
 0001   2.328 1 P
# 2016 10 26 01 51 57.518 35.3764 133.7640   3.159  0.00 0 0 0    252
N.YBRH   4.362 1 P
N.SKGH   1.172 1 S
N.SKGH   0.612 1 P
N.MZKH   7.832 1 S
N.MZKH   4.572 1 P
N.AKSH   3.012 1 P
 0011   0.858 1 P
 0011   1.594 1 S
 TK03   2.502 1 P
KU.TUFP   1.474 1 P
 0007   1.154 1 P
 TK15   1.742 1 P
 TK16   2.832 1 P
 0003   1.570 1 P
 TK05   1.652 1 P
# 2016 10 26 01 52 19.866 35.3833 133.8993   5.223  0.00 0 0 0    253
N.YBRH   9.434 1 S
 CT04   1.858 1 S
 CT04   1.066 1 P
 TK05   1.564 1 P
 0001   1.726 1 P
 0003   2.358 1 S
 0003   1.358 1 P
 CT06   1.550 1 S
 CT06   0.878 1 P
N.SKGH   4.804 1 S
N.SKGH   2.734 1 P
 CT05   1.894 1 S
 CT05   1.094 1 P
KURAYO   2.914 1 S
KURAYO   1.644 1 P
 TK15   1.074 1 P
 0011   2.622 1 P
 0011   4.598 1 S
 0007   1.838 1 P
 0007   3.230 1 S
N.AKSH   4.874 1 P
 CT08   2.022 1 S
 CT08   1.038 1 P
KU.TUFP   2.902 1 S
KU.TUFP   1.694 1 P
KU.TKED   2.230 1 S
KU.TKED   1.298 1 P
KU.TKYD   2.558 1 S
KU.TKYD   1.462 1 P
 0019   2.446 1 P
 0019   4.294 1 S
 TK10   0.794 1 P
 TK01   1.774 1 P
 0020   2.186 1 P
 0020   3.934 1 S
 0016   1.462 1 P
 0016   2.582 1 S
 TK04   1.984 1 P
 TK03   2.224 1 P
 0009   0.974 1 P
 0009   1.774 1 S
 0018   1.654 1 P
 0018   2.878 1 S
 0013   1.758 1 P
 0013   3.166 1 S
 CT21   1.790 1 S
 CT21   0.962 1 P
 TK16   0.964 1 P
 CT10   1.254 1 P
 CT10   2.306 1 S
N.KSBH   2.294 1 P
N.KSBH   3.914 1 S
 CT02   1.202 1 P
 CT02   2.054 1 S
# 2016 10 26 01 52 31.276 35.3900 133.8200   2.500  0.00 0 0 0    254
KURAYO   0.484 1 P
 0011   1.412 1 P
 0007   1.172 1 S
 0007   0.612 1 P
 0019   1.652 1 P
 0019   2.988 1 S
 0020   1.460 1 P
 0020   2.960 1 S
KU.TUFP   1.244 1 S
KU.TUFP   0.692 1 P
 TK03   1.784 1 P
 TK01   1.154 1 P
 TK04   1.794 1 P
KU.TKYD   0.792 1 P
KU.TKYD   1.564 1 S
 0016   2.028 1 S
 0016   1.072 1 P
 0018   3.020 1 S
 0018   1.592 1 P
KU.TKED   0.620 1 P
 0009   1.200 1 P
 CT08   1.516 1 S
 CT08   0.692 1 P
 TK16   1.754 1 P
 TK10   1.184 1 P
 TK15   0.644 1 P
 CT06   1.068 1 P
 CT05   0.672 1 P
 CT02   1.684 1 P
 CT04   1.124 1 P
 0003   0.920 1 P
 0003   1.820 1 S
 TK05   1.284 1 P
 0001   2.620 1 S
 0001   1.424 1 P
# 2016 10 26 01 53  4.274 35.4480 133.8053   8.466  0.00 0 0 0    255
N.SKGH   4.166 1 S
 0011   3.278 1 S
 0019   1.586 1 P
 0019   2.622 1 S
 TK03   1.776 1 P
 TK04   1.716 1 P
 TK01   1.526 1 P
 TK10   2.266 1 P
 CT08   1.938 1 P
 CT08   3.310 1 S
 CT06   2.342 1 P
 CT06   4.474 1 S
KU.TUFP   2.390 1 S
KU.TUFP   1.514 1 P
 TK15   2.036 1 P
 CT02   2.918 1 P
 CT02   4.906 1 S
 CT04   2.462 1 P
 TK05   2.656 1 P
 0007   2.634 1 S
 0001   2.754 1 P
# 2016 10 26 01 53 34.846 35.4187 133.8435   4.626  0.00 0 0 0    256
 TK05   1.814 1 P
 0001   1.906 1 P
 0007   1.934 1 S
 0011   1.710 1 P
KU.TUFP   0.778 1 P
KU.TUFP   1.294 1 S
 0019   2.594 1 S
 0019   1.370 1 P
 0020   2.398 1 S
 0020   1.198 1 P
 TK01   0.864 1 P
 TK03   1.374 1 P
 TK04   1.184 1 P
 0016   0.738 1 P
 0016   1.402 1 S
 0018   1.162 1 P
 0018   2.066 1 S
 CT10   1.842 1 P
 0009   1.726 1 S
 TK16   1.594 1 P
 TK10   1.254 1 P
 CT06   2.462 1 S
 CT06   1.354 1 P
 CT08   0.922 1 P
 CT04   1.546 1 P
 CT04   2.746 1 S
 TK15   0.984 1 P
 CT05   1.130 1 P
# 2016 10 26 01 53 54.627 35.4063 133.8838   7.147  0.00 0 0 0    257
 CT06   1.445 1 P
 CT06   2.233 1 S
 CT04   1.577 1 P
 CT04   2.477 1 S
 0003   1.773 1 P
 0003   2.757 1 S
 CT05   1.493 1 P
 CT05   2.373 1 S
 TK15   1.403 1 P
 CT08   2.229 1 S
 CT08   1.337 1 P
KU.TKED   1.465 1 P
 0016   1.577 1 P
 0018   2.709 1 S
 0018   1.653 1 P
 0013   1.449 1 P
 0013   2.413 1 S
 CT10   2.861 1 S
 CT10   1.581 1 P
 0009   1.333 1 P
 TK16   1.533 1 P
 CT21   2.597 1 S
 CT02   2.909 1 S
 CT02   1.805 1 P
 TK10   1.343 1 P
# 2016 10 26 01 54 45.142 35.4501 133.8192   5.382  0.00 0 0 0    258
 0007   1.130 1 P
 0007   2.018 1 S
N.SKGH   3.868 1 S
 0011   1.618 1 P
 0011   2.794 1 S
N.AKSH   3.408 1 P
N.AKSH   5.758 1 S
 0019   1.018 1 P
 0019   1.826 1 S
 0020   0.966 1 P
 0020   1.770 1 S
 TK03   1.208 1 P
 TK04   1.118 1 P
 0013   1.946 1 P
 0013   3.362 1 S
 0018   1.346 1 P
 0018   2.346 1 S
 TK01   0.928 1 P
 0016   1.986 1 S
 0016   1.110 1 P
 CT10   2.514 1 P
 CT10   4.498 1 S
 0009   2.818 1 S
 0009   1.610 1 P
 TK16   2.288 1 P
KU.TKYD   1.094 1 P
KU.TKYD   2.090 1 S
 TK10   1.908 1 P
KU.TKED   2.234 1 S
KU.TKED   1.238 1 P
 CT06   2.034 1 P
 CT06   3.682 1 S
 CT08   1.582 1 P
 CT08   2.858 1 S
 CT02   4.714 1 S
 CT02   2.658 1 P
 TK15   1.628 1 P
 CT04   4.018 1 S
 CT04   2.182 1 P
N.KSBH   3.738 1 P
N.KSBH   6.388 1 S
 CT05   3.226 1 S
 CT05   1.766 1 P
 0003   2.074 1 P
KU.TUFP   1.706 1 S
KU.TUFP   0.986 1 P
 TK05   2.388 1 P
 0001   2.478 1 P
 0001   4.486 1 S
# 2016 10 26 01 55 11.411 35.4092 133.8381   5.300  0.00 0 0 0    259
 0007   1.061 1 P
 0007   1.949 1 S
 0011   1.669 1 P
KU.TUFP   1.685 1 S
KU.TUFP   0.949 1 P
 0019   1.453 1 P
 0019   2.549 1 S
 0020   1.285 1 P
 0020   2.469 1 S
 TK01   1.059 1 P
 TK03   1.429 1 P
 TK04   1.269 1 P
 0016   1.929 1 S
 0018   2.237 1 S
 0013   3.109 1 S
 TK16   1.889 1 P
 TK10   1.489 1 P
 CT08   1.989 1 S
 CT08   1.365 1 P
 CT06   1.993 1 S
 CT06   1.385 1 P
 TK15   1.279 1 P
 CT02   1.925 1 P
 CT04   2.117 1 S
 CT04   1.493 1 P
 CT05   1.813 1 S
 CT05   1.285 1 P
 0003   1.569 1 P
 0003   2.253 1 S
 TK05   1.829 1 P
 0001   2.989 1 S
# 2016 10 26 01 55 18.362 35.4193 133.8916   5.809  0.00 0 0 0    260
 TK10   1.108 1 P
 CT06   2.466 1 S
 CT06   1.366 1 P
 CT04   1.634 1 P
 TK05   2.148 1 P
 0001   2.278 1 P
 0001   3.898 1 S
 CT05   1.490 1 P
 CT05   2.566 1 S
 TK15   1.208 1 P
 CT08   2.166 1 S
 CT08   1.230 1 P
 0009   1.414 1 S
 0009   0.846 1 P
KU.TUFP   1.542 1 P
 0019   2.142 1 P
 TK01   1.448 1 P
 0016   1.934 1 S
 0016   1.150 1 P
 TK04   1.538 1 P
 0018   1.214 1 P
 0018   2.014 1 S
 0013   1.306 1 P
 0013   2.334 1 S
 CT10   1.382 1 P
 TK16   1.268 1 P
 CT21   2.382 1 S
 CT21   1.286 1 P
 CT02   2.658 1 S
 CT02   1.654 1 P
# 2016 10 26 01 55 53.633 35.4415 133.8251   4.700  0.00 0 0 0    261
KU.TUFP   0.799 1 P
KU.TUFP   1.439 1 S
 0007   0.995 1 P
 0007   1.839 1 S
 0011   1.687 1 P
 0011   2.811 1 S
 0019   1.003 1 P
 0019   1.831 1 S
 0020   0.871 1 P
 0020   1.751 1 S
 TK03   1.097 1 P
 TK04   0.977 1 P
 0018   1.179 1 P
 0018   2.043 1 S
 0013   1.807 1 P
 0013   3.079 1 S
 TK01   0.717 1 P
 0009   1.371 1 P
 TK16   2.067 1 P
 TK10   1.687 1 P
KU.TKED   1.047 1 P
KU.TKED   1.827 1 S
 CT08   1.351 1 P
 CT08   2.595 1 S
 TK15   1.477 1 P
 TK05   2.237 1 P
 0001   2.351 1 P
 0001   4.059 1 S
# 2016 10 26 01 56 19.535 35.3737 133.8619   5.453  0.00 0 0 0    262
 TK05   1.185 1 P
 0001   2.265 1 S
 0001   1.317 1 P
 0003   1.721 1 S
 0003   0.993 1 P
N.SKGH   3.735 1 S
N.SKGH   2.145 1 P
 0011   2.129 1 P
 CT05   0.905 1 P
 CT05   1.537 1 S
 0007   1.449 1 P
 0007   2.701 1 S
KU.TUFP   2.521 1 S
KU.TKED   2.201 1 S
 0016   2.749 1 S
 0016   1.693 1 P
 CT08   1.025 1 P
 CT08   1.889 1 S
 0018   2.745 1 S
 0018   1.857 1 P
 0009   1.285 1 P
 0009   1.817 1 S
 CT21   1.381 1 P
 CT21   2.593 1 S
 CT06   0.965 1 P
 CT06   1.689 1 S
 CT02   1.309 1 P
 CT02   2.233 1 S
 CT04   0.953 1 P
 CT04   1.625 1 S
N.KSBH   2.355 1 P
N.KSBH   3.885 1 S
# 2016 10 26 01 56 30.011 35.4157 133.8633   6.548  0.00 0 0 0    263
 TK15   1.239 1 P
 CT05   2.605 1 S
 CT05   1.501 1 P
 TK05   2.029 1 P
 0003   1.781 1 P
 0001   3.685 1 S
 0001   2.169 1 P
 0011   3.525 1 S
 0007   2.365 1 S
 0007   1.517 1 P
KU.TUFP   1.325 1 P
KU.TUFP   1.717 1 S
 0019   1.753 1 P
 0019   2.869 1 S
 0020   1.629 1 P
 0020   2.669 1 S
